t,PacPV,Pbat,PacGrid,PacHome,IBat,TBat,VBat,SoC,SoH,FreqIn,FreqOut,nCicli
2025-07-11 03:36:00,12.1034,226.643,3195.98,0.0,4.7,38.0,49.93,42.0,99.0,0.0,0.0,509.0
2025-07-11 03:37:00,0.0,206.273,3227.91,0.0,3.5,38.0,49.95,42.0,99.0,0.0,0.0,509.0
2025-07-11 03:38:00,0.0,181.992,3169.62,0.0,3.6,38.0,50.09,42.0,99.0,0.0,0.0,509.0
2025-07-11 03:39:00,14.5965,-757.641,-5478.49,11417.5,-27.0,38.0,49.42,42.0,99.0,0.0,0.0,509.0
2025-07-11 03:40:00,17.0345,-747.17,-6419.9,11783.2,5.5,38.0,49.6,41.0,99.0,0.0,0.0,509.0
2025-07-11 03:41:00,0.0,-552.51,-4942.18,9830.98,5.2,38.0,49.7,41.0,99.0,0.0,0.0,509.0
2025-07-11 03:42:00,0.0,368.93,2877.33,0.0,5.3,38.0,49.95,41.0,99.0,0.0,0.0,509.0
2025-07-11 03:43:00,20.0702,248.65,2967.53,0.0,4.8,38.0,50.01,41.0,99.0,0.0,0.0,509.0
2025-07-11 03:44:00,11.2069,298.572,3004.83,0.0,15.9,38.0,50.12,41.0,99.0,0.0,0.0,509.0
2025-07-11 03:45:00,0.0,230.737,3154.93,0.0,4.3,38.0,50.11,41.0,99.0,0.0,0.0,509.0
2025-07-11 03:46:00,0.0,194.991,3192.0,0.0,3.9,37.9,50.09,41.0,99.0,0.0,0.0,509.0
2025-07-11 03:47:00,15.5088,-596.548,-3079.18,8379.56,-10.2,37.9,49.63,41.0,99.0,0.0,0.0,509.0
2025-07-11 03:48:00,17.0345,-683.956,-6035.05,11625.2,5.2,37.9,49.55,40.0,99.0,0.0,0.0,509.0
2025-07-11 03:49:00,0.0,-736.264,-6022.18,12093.5,-29.3,37.9,49.29,40.0,99.0,0.0,0.0,509.0
2025-07-11 03:50:00,0.0,94.6423,1242.6,2426.79,6.4,37.9,49.77,40.0,99.0,0.0,0.0,509.0
2025-07-11 03:51:00,10.0351,266.352,3113.25,0.0,5.1,37.9,49.83,40.0,99.0,0.0,0.0,509.0
2025-07-11 03:52:00,21.5172,226.349,3209.4,0.0,5.0,37.9,49.97,40.0,99.0,0.0,0.0,509.0
2025-07-11 03:53:00,0.0,223.071,3203.0,0.0,3.9,37.9,49.94,40.0,99.0,0.0,0.0,509.0
2025-07-11 03:54:00,0.0,511.481,3061.79,0.0,4.0,37.9,50.07,40.0,99.0,0.0,0.0,509.0
2025-07-11 03:55:00,5.01754,-104.887,1589.96,2655.12,-35.5,37.9,49.59,40.0,99.0,0.0,0.0,509.0
2025-07-11 03:56:00,26.0,-740.583,-5873.07,11714.3,-36.3,37.9,49.33,39.0,99.0,0.0,0.0,509.0
2025-07-11 03:57:00,0.45614,-734.147,-6489.74,11795.2,-12.0,37.9,49.54,39.0,99.0,0.0,0.0,509.0
2025-07-11 03:58:00,0.0,-464.697,-3502.98,8374.72,4.0,37.9,49.61,38.0,99.0,0.0,0.0,509.0
2025-07-11 03:59:00,0.0,286.257,3242.96,0.0,5.4,37.9,49.81,38.0,99.0,0.0,0.0,509.0
2025-07-11 04:00:00,25.5517,247.257,3252.59,0.0,4.9,37.9,49.96,38.0,99.0,0.0,0.0,509.0
2025-07-11 04:01:00,5.92982,228.988,3205.93,0.0,4.4,37.9,49.95,38.0,99.0,0.0,0.0,509.0
2025-07-11 04:02:00,0.0,208.794,3026.53,0.0,3.9,37.9,49.97,38.0,99.0,0.0,0.0,509.0
2025-07-11 04:03:00,5.01754,213.744,3031.26,0.0,4.2,37.9,50.03,38.0,99.0,0.0,0.0,509.0
2025-07-11 04:04:00,26.0,-587.131,-2628.29,8080.36,-9.7,37.9,49.61,38.0,99.0,0.0,0.0,509.0
2025-07-11 04:05:00,0.45614,-721.337,-6022.32,11647.5,-32.2,37.9,49.35,38.0,99.0,0.0,0.0,509.0
2025-07-11 04:06:00,0.0,-700.965,-6230.71,11528.1,5.8,37.9,49.57,37.0,99.0,0.0,0.0,509.0
2025-07-11 04:07:00,0.45614,233.914,953.754,2660.54,27.0,37.9,50.1,37.0,99.0,0.0,0.0,509.0
2025-07-11 04:08:00,26.0,480.656,3324.79,0.0,4.3,37.9,50.03,37.0,99.0,0.0,0.0,509.0
2025-07-11 04:09:00,5.01754,218.954,3232.04,0.0,4.1,37.9,50.07,37.0,99.0,0.0,0.0,509.0
2025-07-11 04:10:00,0.0,191.685,3236.6,0.0,3.7,37.9,50.06,37.0,99.0,0.0,0.0,509.0
2025-07-11 04:11:00,0.0,191.968,3297.21,0.0,3.1,37.8,50.11,37.0,99.0,0.0,0.0,509.0
2025-07-11 04:12:00,20.6207,167.747,3174.84,0.0,3.7,37.8,49.99,37.0,99.0,0.0,0.0,509.0
2025-07-11 04:13:00,10.4912,-771.923,-4559.19,10612.0,-35.1,37.8,49.4,37.0,99.0,0.0,0.0,509.0
2025-07-11 04:14:00,0.0,-687.328,-6273.53,11604.8,5.8,37.8,49.61,37.0,99.0,0.0,0.0,509.0
2025-07-11 04:15:00,0.45614,-653.166,-4848.35,10824.0,13.2,37.8,49.67,36.0,99.0,0.0,0.0,509.0
2025-07-11 04:16:00,26.0,402.144,3421.9,0.0,5.6,37.8,49.87,36.0,99.0,0.0,0.0,509.0
2025-07-11 04:17:00,5.01754,256.0,3490.33,0.0,4.8,37.8,49.94,36.0,99.0,0.0,0.0,509.0
2025-07-11 04:18:00,0.0,224.485,3466.81,0.0,4.2,37.8,50.04,36.0,99.0,0.0,0.0,509.0
2025-07-11 04:19:00,0.0,213.567,3420.44,0.0,3.9,37.8,50.07,36.0,99.0,0.0,0.0,509.0
2025-07-11 04:20:00,21.5172,190.29,3490.95,0.0,4.1,37.8,49.99,36.0,99.0,0.0,0.0,509.0
2025-07-11 04:21:00,10.0351,-250.188,650.0,4458.96,-31.7,37.8,49.49,36.0,99.0,0.0,0.0,509.0
2025-07-11 04:22:00,0.0,-707.761,-5978.0,11466.7,-8.8,37.8,49.41,36.0,99.0,0.0,0.0,509.0
2025-07-11 04:23:00,0.0,-674.579,-6128.23,11743.1,-29.3,37.8,49.27,35.0,99.0,0.0,0.0,509.0
2025-07-11 04:24:00,17.0345,307.846,-882.19,4599.86,16.7,37.8,50.03,35.0,99.0,0.0,0.0,509.0
2025-07-11 04:25:00,15.5088,276.15,3230.47,0.0,4.6,37.8,49.93,35.0,99.0,0.0,0.0,509.0
2025-07-11 04:26:00,0.0,224.171,3415.57,0.0,4.4,37.8,49.99,35.0,99.0,0.0,0.0,509.0
2025-07-11 04:27:00,0.0,185.022,3461.02,0.0,3.4,37.7,49.97,35.0,99.0,0.0,0.0,509.0
2025-07-11 04:28:00,12.1034,173.809,3466.07,0.0,3.5,37.7,50.05,35.0,99.0,0.0,0.0,509.0
2025-07-11 04:29:00,19.614,171.172,3453.75,0.0,3.7,37.7,50.03,35.0,99.0,0.0,0.0,509.0
2025-07-11 04:30:00,0.0,-359.617,322.328,5175.53,-32.6,37.7,49.49,35.0,99.0,0.0,0.0,509.0
2025-07-11 04:31:00,0.0,-732.109,-5891.11,11706.5,-28.0,37.7,49.35,35.0,99.0,0.0,0.0,509.0
2025-07-11 04:32:00,7.17241,-731.653,-6048.88,11503.6,-10.5,37.7,49.51,34.0,99.0,0.0,0.0,509.0
2025-07-11 04:33:00,25.0877,-6.4112,-339.895,4239.84,7.2,37.7,49.8,34.0,99.0,0.0,0.0,509.0
2025-07-11 04:34:00,0.0,314.592,3086.28,0.0,5.2,37.7,49.98,34.0,99.0,0.0,0.0,509.0
2025-07-11 04:35:00,0.0,238.679,3078.96,0.0,4.5,37.7,49.97,34.0,99.0,0.0,0.0,509.0
2025-07-11 04:36:00,1.7931,207.795,3087.64,0.0,3.8,37.7,49.98,34.0,99.0,0.0,0.0,509.0
2025-07-11 04:37:00,26.0,181.227,3098.28,0.0,3.5,37.7,50.02,34.0,99.0,0.0,0.0,509.0
2025-07-11 04:38:00,4.03448,181.544,3142.71,0.0,3.9,37.7,50.0,34.0,99.0,0.0,0.0,509.0
2025-07-11 04:39:00,0.0,-711.562,-3094.4,9273.35,5.8,37.7,49.68,34.0,99.0,0.0,0.0,509.0
2025-07-11 04:40:00,0.0,-682.946,-6132.24,11732.4,-7.1,37.7,49.38,33.0,99.0,0.0,0.0,509.0
2025-07-11 04:41:00,22.807,-710.567,-6195.84,11773.9,6.8,37.7,49.54,33.0,99.0,0.0,0.0,509.0
2025-07-11 04:42:00,8.96552,336.084,2702.53,808.828,6.6,37.7,49.81,33.0,99.0,0.0,0.0,509.0
2025-07-11 04:43:00,0.0,312.873,3167.0,0.0,5.8,37.7,49.93,33.0,99.0,0.0,0.0,509.0
2025-07-11 04:44:00,2.24138,271.834,3218.09,0.0,4.9,37.7,50.03,33.0,99.0,0.0,0.0,509.0
2025-07-11 04:45:00,26.0,219.71,3265.05,0.0,4.1,37.7,50.05,33.0,99.0,0.0,0.0,509.0
2025-07-11 04:46:00,3.58621,194.54,3366.45,0.0,3.9,37.6,50.0,33.0,99.0,0.0,0.0,509.0
2025-07-11 04:47:00,0.0,188.959,3443.96,0.0,3.6,37.6,49.99,33.0,99.0,0.0,0.0,509.0
2025-07-11 04:48:00,0.0,-860.518,-3095.97,10234.4,7.1,37.6,49.64,33.0,99.0,0.0,0.0,509.0
2025-07-11 04:49:00,23.2632,-656.329,-5907.09,11454.5,-30.5,37.6,49.33,32.0,99.0,0.0,0.0,509.0
2025-07-11 04:50:00,8.51724,-662.934,-6051.93,11274.6,5.6,37.6,49.54,32.0,99.0,0.0,0.0,509.0
2025-07-11 04:51:00,0.0,400.876,3293.37,0.0,5.9,37.6,49.8,32.0,99.0,0.0,0.0,509.0
2025-07-11 04:52:00,0.0,277.729,3409.59,0.0,5.1,37.6,49.99,32.0,99.0,0.0,0.0,509.0
2025-07-11 04:53:00,18.2456,235.407,3499.98,0.0,4.0,37.6,49.96,32.0,99.0,0.0,0.0,509.0
2025-07-11 04:54:00,13.4483,575.239,3405.93,0.0,13.9,37.6,50.27,32.0,99.0,0.0,0.0,509.0
2025-07-11 04:55:00,0.0,781.704,3572.49,0.0,13.6,37.6,50.4,32.0,99.0,0.0,0.0,509.0
2025-07-11 04:56:00,0.0,927.049,3438.93,0.0,22.0,37.6,50.6,32.0,99.0,0.0,0.0,509.0
2025-07-11 04:57:00,13.2281,-790.439,-3619.95,10343.5,5.1,37.6,49.84,31.0,99.0,0.0,0.0,509.0
2025-07-11 04:58:00,17.931,-807.457,-5929.14,11920.3,5.7,37.6,49.69,31.0,99.0,0.0,0.0,509.0
2025-07-11 04:59:00,0.0,-726.341,-5800.21,11409.6,-7.0,37.7,49.48,31.0,99.0,0.0,0.0,509.0
2025-07-11 05:00:00,0.0,303.526,3346.86,0.0,4.6,37.7,49.89,31.0,99.0,0.0,0.0,509.0
2025-07-11 05:01:00,8.66667,212.081,3469.49,0.0,4.0,37.6,49.99,31.0,99.0,0.0,0.0,509.0
2025-07-11 05:02:00,22.8621,191.389,3500.45,0.0,3.6,37.6,50.06,31.0,99.0,0.0,0.0,509.0
2025-07-11 05:03:00,0.0,169.868,3426.09,0.0,3.0,37.6,50.06,31.0,99.0,0.0,0.0,509.0
2025-07-11 05:04:00,0.0,173.312,3170.95,0.0,3.9,37.6,50.1,31.0,99.0,0.0,0.0,509.0
2025-07-11 05:05:00,13.6842,250.553,3050.96,0.0,3.7,37.6,50.08,31.0,99.0,0.0,0.0,509.0
2025-07-11 05:06:00,17.931,-809.917,-5360.05,11338.6,6.4,37.6,49.7,30.0,99.0,0.0,0.0,509.0
2025-07-11 05:07:00,0.0,-659.902,-6261.39,11390.0,6.0,37.6,49.61,30.0,99.0,0.0,0.0,509.0
2025-07-11 05:08:00,0.0,-508.621,-4203.78,9105.91,9.0,37.6,49.8,30.0,99.0,0.0,0.0,509.0
2025-07-11 05:09:00,8.66667,338.536,3335.6,0.0,5.6,37.6,49.81,30.0,99.0,0.0,0.0,509.0
2025-07-11 05:10:00,23.3103,269.344,3362.24,0.0,5.3,37.6,49.89,30.0,99.0,0.0,0.0,509.0
2025-07-11 05:11:00,0.0,232.17,3358.35,0.0,4.2,37.6,49.98,30.0,99.0,0.0,0.0,509.0
2025-07-11 05:12:00,0.0,185.093,3342.59,0.0,3.5,37.6,49.97,30.0,99.0,0.0,0.0,509.0
2025-07-11 05:13:00,3.19298,189.297,3316.67,0.0,4.3,37.5,50.07,30.0,99.0,0.0,0.0,509.0
2025-07-11 05:14:00,26.0,-42.8899,2225.5,2117.9,-34.8,37.5,49.54,29.0,99.0,0.0,0.0,509.0
2025-07-11 05:15:00,2.73684,-845.781,-5661.58,11724.3,5.8,37.5,49.66,29.0,99.0,0.0,0.0,509.0
2025-07-11 05:16:00,0.0,-691.279,-5841.86,11788.2,-27.6,37.5,49.31,29.0,99.0,0.0,0.0,509.0
2025-07-11 05:17:00,8.21053,-172.601,-2392.26,6593.19,8.0,37.5,49.85,28.0,99.0,0.0,0.0,509.0
2025-07-11 05:18:00,23.7586,324.657,3338.38,0.0,5.5,37.5,49.85,28.0,99.0,0.0,0.0,509.0
2025-07-11 05:19:00,0.0,253.832,3365.0,0.0,4.7,37.5,49.92,28.0,99.0,0.0,0.0,509.0
2025-07-11 05:20:00,0.0,206.956,3588.33,0.0,4.2,37.5,49.98,28.0,99.0,0.0,0.0,509.0
2025-07-11 05:21:00,5.01754,185.894,3458.12,0.0,4.0,37.5,49.98,28.0,99.0,0.0,0.0,509.0
2025-07-11 05:22:00,26.0,175.71,3520.03,0.0,3.6,37.5,50.09,28.0,99.0,0.0,0.0,509.0
2025-07-11 05:23:00,0.912281,-146.33,2036.51,2991.61,-33.5,37.5,49.48,28.0,99.0,0.0,0.0,509.0
2025-07-11 05:24:00,0.0,-825.906,-5431.47,11855.2,-29.6,37.5,49.35,28.0,99.0,0.0,0.0,509.0
2025-07-11 05:25:00,10.9474,-678.809,-5665.68,11296.8,-34.5,37.5,49.28,28.0,99.0,0.0,0.0,509.0
2025-07-11 05:26:00,21.069,-155.454,-1641.52,5966.74,7.9,37.5,49.85,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:27:00,0.0,345.84,3457.02,0.0,5.6,37.5,49.9,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:28:00,0.0,260.687,3559.6,0.0,4.7,37.4,49.87,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:29:00,19.1579,459.261,4643.74,0.0,17.7,37.4,50.27,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:30:00,13.4483,951.829,8881.47,0.0,19.8,37.4,50.53,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:31:00,0.0,1026.93,9384.93,0.0,21.4,37.4,50.63,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:32:00,0.448276,824.025,7383.59,5.81034,2.0,37.4,50.31,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:33:00,26.0,-310.211,300.632,556.491,-6.4,37.5,50.09,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:34:00,5.37931,-318.141,-60.6552,987.466,-5.4,37.4,49.97,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:35:00,0.0,344.988,4632.58,385.193,22.1,37.4,50.48,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:36:00,8.51724,964.53,9149.03,0.0,20.5,37.4,50.64,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:37:00,23.2632,1088.64,9278.81,0.0,23.3,37.4,50.69,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:38:00,0.0,1162.59,9274.74,0.0,24.2,37.5,50.69,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:39:00,0.0,1230.53,9288.21,0.0,24.4,37.5,50.69,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:40:00,16.1379,1260.54,9370.9,0.0,24.9,37.5,50.69,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:41:00,15.0526,1261.5,9299.12,0.0,24.9,37.5,50.68,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:42:00,120.362,1251.56,9285.12,0.0,24.4,37.6,50.64,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:43:00,386.088,1235.69,9260.63,0.0,24.7,37.6,50.65,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:44:00,414.759,-46.3544,1177.14,515.431,-4.4,37.6,50.18,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:45:00,508.544,-376.092,-820.544,3041.37,-15.4,37.6,49.93,27.0,99.0,0.0,0.0,509.0
2025-07-11 05:46:00,549.586,-250.501,-118.793,3581.36,24.2,37.6,50.41,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:47:00,591.088,1087.88,6751.67,0.0,20.6,37.6,50.55,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:48:00,639.948,1185.55,6403.74,0.0,25.2,37.6,50.65,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:49:00,706.667,1297.35,6148.58,0.0,25.7,37.6,50.68,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:50:00,773.224,1274.72,6052.24,0.0,24.3,37.7,50.66,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:51:00,828.509,1296.15,6126.89,0.0,25.3,37.7,50.66,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:52:00,858.414,1247.87,6021.57,0.0,25.1,37.7,50.66,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:53:00,906.702,-582.864,-1944.47,6845.88,-13.9,37.7,49.96,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:54:00,953.552,-699.382,-2440.26,7342.98,-14.2,37.7,49.8,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:55:00,990.368,-336.257,-604.123,5652.63,24.7,37.7,50.34,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:56:00,1020.53,1195.02,6094.62,0.0,24.1,37.7,50.6,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:57:00,1038.96,1218.61,6087.51,0.0,24.5,37.7,50.65,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:58:00,1055.67,1251.51,6013.03,0.0,24.6,37.8,50.68,26.0,99.0,0.0,0.0,509.0
2025-07-11 05:59:00,1143.84,1257.33,5968.35,0.0,24.8,37.8,50.67,26.0,99.0,0.0,0.0,509.0
2025-07-11 06:00:00,1186.59,1255.08,6001.02,0.0,24.7,37.8,50.69,26.0,99.0,0.0,0.0,509.0
2025-07-11 06:01:00,1233.98,998.339,4884.11,937.789,-13.6,37.9,50.2,26.0,99.0,0.0,0.0,509.0
2025-07-11 06:02:00,1228.74,-588.336,-2445.98,7157.69,-12.1,37.8,49.94,25.0,99.0,0.0,0.0,509.0
2025-07-11 06:03:00,1319.68,-681.62,-2561.25,7960.39,-7.6,37.8,49.85,25.0,99.0,0.0,0.0,509.0
2025-07-11 06:04:00,1342.29,69.6797,934.552,4297.98,22.9,37.8,50.42,25.0,99.0,0.0,0.0,509.0
2025-07-11 06:05:00,1329.12,1156.16,5837.63,0.0,23.3,37.9,50.6,25.0,99.0,0.0,0.0,509.0
2025-07-11 06:06:00,1417.05,1207.17,5921.93,0.0,23.0,37.9,50.66,25.0,99.0,0.0,0.0,509.0
2025-07-11 06:07:00,1464.42,1214.49,6034.61,0.0,24.6,37.9,50.69,25.0,99.0,0.0,0.0,509.0
2025-07-11 06:08:00,1508.86,1247.64,5980.07,0.0,24.7,37.9,50.7,25.0,99.0,0.0,0.0,509.0
2025-07-11 06:09:00,1556.28,1249.02,5870.26,0.0,24.6,38.0,50.7,25.0,99.0,0.0,0.0,509.0
2025-07-11 06:10:00,1612.98,1137.51,5422.34,511.81,-27.2,38.0,50.16,25.0,99.0,0.0,0.0,509.0
2025-07-11 06:11:00,1653.72,-1417.74,-2561.65,13485.4,-20.6,38.0,49.72,24.0,99.0,0.0,0.0,510.0
2025-07-11 06:12:00,1698.79,-579.064,-2963.97,8104.52,-2.0,38.0,49.9,24.0,99.0,0.0,0.0,510.0
2025-07-11 06:13:00,1751.96,-84.3596,-1833.96,5284.89,26.3,38.0,50.31,24.0,99.0,0.0,0.0,510.0
2025-07-11 06:14:00,1789.57,1201.89,5556.91,0.0,23.9,38.0,50.62,24.0,99.0,0.0,0.0,510.0
2025-07-11 06:15:00,1861.07,1212.05,5677.58,0.0,24.6,38.0,50.69,24.0,99.0,0.0,0.0,510.0
2025-07-11 06:16:00,1919.88,1240.23,5760.17,0.0,24.6,38.1,50.72,24.0,99.0,0.0,0.0,510.0
2025-07-11 06:17:00,1973.33,1240.04,5786.82,0.0,24.2,38.1,50.72,24.0,99.0,0.0,0.0,510.0
2025-07-11 06:18:00,2033.74,1224.95,5783.67,0.0,24.4,38.1,50.73,24.0,99.0,0.0,0.0,510.0
2025-07-11 06:19:00,2084.81,1188.43,5908.02,0.0,23.9,38.1,50.73,24.0,99.0,0.0,0.0,510.0
2025-07-11 06:20:00,2149.77,-397.177,-1981.0,7111.49,-0.9,38.1,50.14,24.0,99.0,0.0,0.0,510.0
2025-07-11 06:21:00,2209.48,-228.13,-2802.09,6306.22,-6.1,38.1,49.91,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:22:00,2279.6,-28.0573,-1431.35,5259.18,25.5,38.1,50.38,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:23:00,2348.55,1162.09,5780.24,0.0,22.7,38.1,50.66,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:24:00,2421.77,1167.43,5829.23,0.0,23.1,38.2,50.72,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:25:00,2510.9,1192.69,6018.62,0.0,23.4,38.2,50.76,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:26:00,2579.88,1164.12,6053.42,0.0,23.0,38.2,50.75,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:27:00,2631.21,1193.98,6077.84,0.0,23.8,38.2,50.77,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:28:00,2650.47,735.219,3902.89,2227.74,-12.4,38.3,50.13,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:29:00,2739.38,-421.616,-2755.31,8021.31,-8.2,38.3,49.96,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:30:00,2826.93,-257.472,-2943.89,7225.58,-0.3,38.2,49.96,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:31:00,2863.53,437.359,1762.59,3514.47,22.4,38.2,50.55,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:32:00,2865.33,1075.67,6025.53,0.0,22.1,38.2,50.73,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:33:00,3058.84,1112.45,6055.45,0.0,22.2,38.3,50.79,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:34:00,3176.68,1125.79,6027.49,0.0,22.6,38.3,50.81,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:35:00,3229.52,1068.04,5815.79,0.0,23.0,38.3,50.81,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:36:00,3349.96,1103.28,5817.47,0.0,22.4,38.3,50.82,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:37:00,3500.81,22.7764,668.741,6233.71,-7.6,38.4,50.08,23.0,99.0,0.0,0.0,510.0
2025-07-11 06:38:00,3564.6,-331.071,-3074.44,8839.09,-2.4,38.4,50.04,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:39:00,3649.05,-333.538,-2887.53,8609.62,-10.2,38.4,49.85,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:40:00,3749.68,1120.28,5677.33,0.0,20.2,38.4,50.7,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:41:00,3815.84,1028.62,5783.62,0.0,20.4,38.4,50.84,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:42:00,3876.0,1047.81,5757.68,0.0,20.7,38.4,50.88,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:43:00,4048.88,972.466,5721.95,0.0,19.8,38.4,50.87,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:44:00,4105.61,993.677,5877.65,0.0,19.0,38.4,50.9,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:45:00,4199.59,937.877,5867.48,0.0,17.7,38.4,50.92,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:46:00,4310.75,-266.433,-535.351,7721.98,-7.6,38.5,50.13,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:47:00,4464.02,-226.139,-2814.71,8777.81,1.9,38.4,50.1,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:48:00,4584.12,-204.906,-2575.53,8581.3,-4.8,38.4,50.14,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:49:00,4747.79,892.112,5740.95,0.0,11.5,38.4,50.58,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:50:00,4853.23,677.816,5707.6,0.0,10.2,38.4,50.81,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:51:00,5015.95,607.902,5602.69,0.0,16.0,38.4,50.95,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:52:00,5057.72,709.244,5761.54,0.0,12.7,38.4,51.07,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:53:00,5110.5,587.75,5747.22,0.0,10.3,38.4,51.11,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:54:00,5319.96,453.803,5742.68,0.0,7.7,38.4,51.16,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:55:00,5405.48,-574.365,-942.966,9584.98,-11.7,38.4,50.12,22.0,99.0,0.0,0.0,510.0
2025-07-11 06:56:00,5524.82,-97.8549,-2621.37,8758.74,0.8,38.4,50.14,21.0,99.0,0.0,0.0,510.0
2025-07-11 06:57:00,5656.62,105.317,-174.724,5752.43,13.5,38.4,50.31,21.0,99.0,0.0,0.0,510.0
2025-07-11 06:58:00,5834.89,594.785,5716.47,0.0,7.6,38.4,50.81,21.0,99.0,0.0,0.0,510.0
2025-07-11 06:59:00,5953.38,287.836,5620.91,0.0,3.9,38.4,51.05,21.0,99.0,0.0,0.0,510.0
2025-07-11 07:00:00,6119.4,164.67,5537.0,0.0,3.6,38.4,51.11,21.0,99.0,0.0,0.0,510.0
2025-07-11 07:01:00,6281.41,123.288,5646.12,0.0,2.0,38.4,51.18,21.0,99.0,0.0,0.0,510.0
2025-07-11 07:02:00,6391.68,78.5814,5732.51,0.0,1.6,38.4,51.25,21.0,99.0,0.0,0.0,510.0
2025-07-11 07:03:00,6528.76,-97.2281,3187.83,2662.83,-7.5,38.4,50.86,21.0,99.0,0.0,0.0,510.0
2025-07-11 07:04:00,6614.51,-18.1298,-2606.32,6038.75,0.7,38.3,50.94,21.0,99.0,0.0,0.0,510.0
2025-07-11 07:05:00,6774.09,36.3515,-2545.17,5487.45,0.5,38.3,50.92,21.0,99.0,0.0,0.0,510.0
2025-07-11 07:06:00,6936.4,81.5035,2164.4,2515.35,7.6,38.3,51.15,21.0,99.0,0.0,0.0,510.0
2025-07-11 07:07:00,7021.95,250.832,5724.76,0.0,4.1,38.3,51.61,21.0,99.0,0.0,0.0,510.0
2025-07-11 07:08:00,7167.91,178.049,5757.09,0.0,3.0,38.3,52.1,21.0,99.0,0.0,0.0,510.0
2025-07-11 07:09:00,7365.9,126.213,5821.29,0.0,2.1,38.2,52.59,21.0,99.0,0.0,0.0,510.0
2025-07-11 07:10:00,7505.04,83.9907,5729.7,0.0,1.2,38.2,52.97,22.0,99.0,0.0,0.0,510.0
2025-07-11 07:11:00,7579.34,40.6245,4720.9,1392.66,-1.4,38.2,53.06,24.0,99.0,0.0,0.0,510.0
2025-07-11 07:12:00,7816.3,-151.675,-2834.42,11625.7,-1.3,38.2,52.03,25.0,99.0,0.0,0.0,510.0
